,Job Title,Company Name ,Location,Country,Employment Type,Experience Needed,Description,Requirments
99,Senior Game Tester - Alexandria,NetEra,"San Stefano, Alexandria", Egypt,['Full Time'],Experienced,"['Game testing (Android and iOS),\xa0We currently do\xa0Manual\xa0Testing', 'Planning, preparing, and explaining the tasks for the team', 'Follow up with the\xa0QA team and\xa0monitor progress in respect to deadlines', 'Review the tasks/reports and give feedback', 'Investigating the incidents/new behaviors', 'Improving and maintaining the QA process', 'Communicate with the management team and give a report and feedback', 'Provide accurate estimations of the deliverable and fulfill them (time estimation and story sizing', 'Write bug reports', 'Write test cases for the new features', 'Document and maintain software functionality', 'Provide technical expertise and guidance in the design, development, implementation, and maintenance of test processes', 'Perform Smoke, Regression, Sanity, and Post-release testing']","[""Bachelor's Degree in Computer Science or relevant field"", 'Good command of written and spoken English', 'Mobile\xa0Gamer', 'Have good analytical skills and an eye for detail', 'Have a passion for leadership, coaching, and mentoring people in your team', 'Experience in Agile/Scrum/Kanban methodology', 'ISTQB-FL and ISTQB-Agile Tester Certificates are a must']"
100,Software Quality Control Engineer,Softxpert Incorporation,Alexandria, Egypt,['Full Time'],Entry Level,"['Responsible for carrying out all testing activities related to products and projects', 'Ensuring deliverables are released to specification as well as the highest quality standards in compliance with the organizational processes and standards', 'Create test scenarios, test conditions & expected results, and test cases', 'Execute test scripts and test software programs to compare specifications, documentation']","[""Bachelor's degree in Computer Science or any other related field"", 'Proficiency in the English language, written and spoken', 'Detail-oriented', 'Analytical skills', 'Knowledge of software development process and software life-cycle', 'ISTQB Certified is a plus']"
101,Senior Python Developer,Stackzy,"th of October, Giza", Egypt,['Full Time'],Experienced,"['Attending daily stand-ups', 'Working on release planning & sprint planning and giving accurate estimates for user stories', 'Architecting solutions and writing elegant, testable & scalable code', 'Reviewing and giving feedback to your peers about their code', 'Help design and implement functional requirements', 'Build efficient backend features in Python', 'Develop and improve our Services, and internal tools and document them properly', 'Own the creation process of these tools, services, and workflows']","['BS/MS degree in Computer Science, Engineering, or a related subject', 'Strong understanding of object-oriented programming', 'Proficient understanding of code versioning tools, such as Git', 'Efficient with data transformation/processing in python using e.g.: pandas data frames', 'Good understanding of cloud-native software architecture and data orchestration', 'Good understanding of data pipelines and workflow managements tools e.g.: Apache Airflow, Flyte', 'Hands-on working with different databases e.g.: MySQL, MongoDB', 'Good understanding of unit testing and clean code standards']"
102,IVVQ Engineer,Xceed,"th of October, Giza", Egypt,['Full Time'],Experienced,"['As System Test Engineer you will be responsible for the completion of a set of IVVQ (Integration, Verification, Validation, Qualification) activities within the committed cost, schedule, performance, quality and traceability', 'You will also act as the interface with the customer for all the IVVQ-related issues and report to IVVQ manager and work closely with SEM', 'Prepare, define, specify, and perform the allocated test activities required for acceptance of the solution, with support and guidance from the developer team', 'Define/adjust IVVQ strategies that can be used to reduce the IVVQ cycle cost as well as the execution time', 'Implement IVVQ strategies to address identified issues', 'Ensure that all work is compliant with the project commitments', 'Maintain accurate test documentation']","['Bachelor’s degree in computer science, software engineering, or similar field', 'At least 3 years of experience in test engineering environment']"
103,Senior Automation Tester,FlairsTech,"Maadi, Cairo", Egypt,['Full Time'],Experienced,"['Designing and developing test automation scripts', 'Using test automation guidelines', 'Finding issues in software through written scripts', 'Creating reports for the output found to help QA in their work', 'Can create frameworks', 'Previous experience with selenium java', 'Is familiar with reporting tools as JIR']","[""Bachelor's degree in computer science, software development, or a related field"", 'Previous experience as a test automation engineer', 'Proficiency in programming languages such as C# and Java', 'Excellent mathematical and problem-solving skills', 'Highly accurate and detail oriented']"
104,Senior Front End Developer - (ReactJS,Atomica,Giza, Egypt,"['Full Time', 'Work From Home']",Experienced,"['Manage, design, code, verify, test, document, amend and refactor our applications', 'Maintain our frontend applications and optimize it for performance', 'Guide the development team members', 'Design and build reusable components', 'Provide technical leadership & mentorship to create innovative solutions', 'Translate requirements and UI designs into fully functioning features', 'Continuously look for ways to improve our products/services', 'Take ownership of the development process']","[""Bachelor's degree in the areas of Computer Science/Computer Engineering, Engineering or any other related fields"", 'years of experience in front development', 'Good command of English']"
105,Software Tester- Automation Knowledge,Aman,Giza, Egypt,['Full Time'],Entry Level,"['Understands the scope of projects, works with software developers, project support teams and vendors to identify business/technical requirements to write and execute test scripts', 'Execute stress testing, performance testing, functional testing and scalability testing to make sure that the system is capable to fulfil requirements', 'Use manual and automated testing tools; in order to increase reliability and quality of applications', 'Tests in different environments including different services platforms and addresses system defects to report findings to the responsible team', 'Reviews documentation and writes bug reports, assures quality and gives feedback to all project stakeholder to take corrective actions if any', 'Keeps up on industry trends and current technological standards, languages, utilities and operational considerations, and works with project management team to suggest testing tools, new methodologies', 'Provides mentoring, training and technical guidance to junior testers and assists in training other programming or support team members in a cooperative and effective manner', 'Identifies bottlenecks in existing workflows to provide solutions for a scalable, defect-free application', 'Responsible for budgeting new test environments']","['Ownership', 'Functional Skills', 'Ideas presentation and Taking initiative', 'Continuous Learning', 'Customer Centricity', 'Ability to work in a collaborative environment', 'Excellent interpersonal and communication skills', 'Proficient in Microsoft Office', 'Detailed Oriented', 'Automation experience is a must', 'Performance experience is a plus', 'Proficient in incident reporting', 'EXPERIENCE 3-4 years of experience', 'BACKGROUND Bachelor’s degree in Computer Science or relevant field, ITI graduate is an added plus']"
106,PHP Engineering Manager - Jumia,Jumia,Cairo, Egypt,['Full Time'],Manager,"['Be part of the Jumia Engineering Management team and play a\xa0key role in Jumia’s technology plan', 'Be a\xa0role model for the Jumia Values (insert link', 'Coach engineers in your team and set their career path', 'Drive your team on a\xa0continuous lookout for improvement', ""Build reliable systems that scale to Jumia's ambitions"", 'Interact and communicate effectively with engineers, product owners, and business stakeholders', 'Partner with the product lead to manage project scope and ensure the technical deliverables are met', 'Identify headcount needs for the team, plan and recruit to fill these needs', 'Find a\xa0group of humble and smart people ready to make you grow and to grow with you', 'Change the Internet landscape in Africa and the World through your team']","['years experience as an individual contributor working with agile methodologies', 'A track record of leading effective teams (officially or unofficially -\xa0this may be your first experience as engineering manager', 'An eye for recruiting great people', 'A great sense to manage technical debt and you know investing in quality will make you go faster', 'The ability to be autonomous and to own your decisions', 'The ambition to grow the company and within the company', 'A great technical sense to challenge engineers and product to make the right decisions', 'Experience in PHP 7\xa0using frameworks (e.g. Zend Expressive, Laravel, Symfony), having knowledge in JavaScript (ES6) and Node.js is a\xa0plus', 'Experience with caching layers and queuing systems is a\xa0plus', 'Full professional English proficiency', 'Clear understanding of OOP, Design Patterns and anti-patterns, SOLID principles', 'Experienced with testing layers (unit, integration and functional testing']"
107,Senior QC Automation Engineer,FlairsTech,"Maadi, Cairo", Egypt,['Full Time'],Experienced,"['Designing and developing test automation scripts', 'Using test automation guidelines', 'Finding issues in software through written scripts', 'Creating reports for the output found to help QA in their work', 'Can create frameworks', 'Previous experience with selenium java', 'Familiar with reporting tools as JIRA']","[""Bachelor's degree in computer science, software development, or a related field"", 'Previous experience as a test automation engineer', 'Proficiency in programming languages such as C# and Java', 'Excellent mathematical and problem-solving skills', 'Highly accurate and detail oriented']"
108,Senior Software Tester,Our Education,"Nasr City, Cairo", Egypt,['Full Time'],Experienced,"['We are looking for a QA Tester to assess software quality through manual and automated testing', 'You will be responsible for finding and reporting bugs and glitches', 'You will ensure that our products, applications, and systems work correctly']","['In this role, you should have a keen eye for detail and excellent communication skills', 'If you are also competent in executing test cases and are passionate about quality, we’d like to meet you']"
109,Senior Quality Control Engineer,Nagwa,Cairo, Egypt,['Full Time'],Experienced,"['Design and develop test cases for software tools and websites to verify product functionality according to user requirements', 'Write clear and concise bug reports and scenarios to ensure clear communication with the software developer', 'Approve updates to the software tools and websites while ensuring product efficiency', 'Maintain and manage manual and automated scripts and test databases', 'Write complex SQL queries for data retrieval', 'Test software releases by executing assigned tests (manual and/or automated', 'Test web services and APIs', 'Support the team with testing tasks as required', 'Follow up with junior software testers and reporting status to the team leader', 'Report overall project status and generating statistics']","['Bachelor’s degree in a related field, computer science background is preferred', 'years of experience of relevant experience', 'Good mobile testing experience', 'Excellent command of the English language', 'ISTQB certification is a must', 'Previous working experience as a software developer for at least one year is preferable', 'Previous working experience involving agile Scrum', 'Proven experience in at least one of the following areas of testing: automation, performance, security']"
110,Sr. Software Quality Control Engineer,BlueCloud,Cairo, Egypt,['Full Time'],Experienced,"['Review and verify the software requirements', 'Understand the master test plan and/ or the project plan', 'Create or assist in creating own test plan', 'Generate test cases based on the requirements and other documents', 'Create test data required for testing', 'Create or assist in creating assigned test automation', 'Test software releases by executing assigned tests (manual and/ or automated', 'Report defects (usually in a defect database) to the stakeholders', 'Create test logs', 'Report test results to the stakeholders', 'Provide inputs to the team in order to improve the test process', 'Log own time in the project management software or time tracking system', 'Report work progress and any problems faced to the Test Lead or Project Manager as required']","['BSc of Computer science, Computer Engineering or equivalents', 'ISQTB certification', 'Firm knowledge of testing concepts and methodologies', 'Proven experience in test automation tools and techniques', 'Strong Communication Skills', 'Strong analytical and problem solving skills', 'Strong Interpersonal Skills', 'Effective Time Management', 'Ability to work in a team', 'Eye for details and identifying problems']"
111,C++ Software Engineer,Atomica,Cairo, Egypt,"['Full Time', 'Work From Home']",Entry Level,"['Responsible for researching, implementing, testing, and documenting medical imaging software systems', 'Will take responsibility for completing designated software features; designing suitable solutions to complex problems with assistance from senior engineers', 'Will take responsibility for completing designated software features and designing suitable solutions to complex problems with assistance from senior engineers', 'Develop desktop clients for the file manager application', 'Maintain custom QML modules', 'Work on UX/UI design requirements', 'Work closely with other teams(like web-backend and test automation) to implement new features']","['Modern C++ proficiency, C++17 is preferred', 'Experience with modern QML/Qt, Qt6 is preferred', 'Experience with version control systems, git is preferred', 'Experience with networking and HTTP is a plus', 'Experience with multi-threading architecture is a plus', 'Good eye for design and attention to details', 'UX sense']"
112,Software Developer - Cairo,Luxoft (A DXC Technology Company,Cairo, Egypt,['Full Time'],Experienced,"['Software development (Embedded C) of Autosar-compliant component', 'Code Reviews', 'Unit test design', 'Bug fixing', 'Dev testing of own changes']","['AUTOSAR / Embedded C programming core skill', 'GIT Hub', 'Gerrit', 'PC Lint / Klocwork', 'Matlab Model Based Development', 'C', 'DOORs']"
113,Mobile Developer-React Native Immediately,Dafa,"Haram, Giza", Egypt,['Full Time'],Experienced,"['Responsibilities and Duties', 'Participate in the entire application lifecycle, focusing on coding and debugging', 'Write clean code to develop functional web applications', 'Troubleshoot and debug applications', 'Perform UI tests to optimize performance', 'Give UX idea for more user experience', 'Collaborate with other developers to integrate user-facing elements with server side logic', 'Build reusable code and libraries for future use', 'Liaise with backend developers, designers and system administrators to identify new features', 'Follow emerging technologies', 'Document all your coding work in professional way']","['Qualifications and Education Requirement', 'Proven work experience as a Mobile developer more than 3 years', 'In-depth understanding of the entire mobile development process (analysis, design, \xa0development, testing and deployment', 'Experience with programming languages: React Native', 'Working knowledge of language framework like MVC • Experience with caching data', 'Excellent analytical and time management skills', 'Teamwork skills with a problem-solving attitude', 'BSc degree in Computer Science or relevant field Preferred Skills', 'Experience with programming languages like (IOS Swift , android java / kotlin and flutter', 'Experience with front-end languages like (web react, vue js, Typescript, Angular', 'Experience with architecture flutter bloc pattern']"
114,Senior Backend Developer (NodeJS-NestJS,Beyond Solution,"Maadi, Cairo", Egypt,['Full Time'],Experienced,"['Develop back-end APIs in Node.js using JavaScript (ES6) and Nest.js', 'Manage and maintain MongoDB (NoSQL) database', 'Secure the back-end using security best practices against major security threats', 'Develop backend APIs to cater for features required as per documented feature stories', 'Oversee the day-to-day functions of the development team', 'Review and Approve pull requests made by the development team', 'Enforce clean code and coding best practices (e.g. unit testing']","['years of hands-on experience in relevant occupations', 'Senior-level experience in the back-end NodeJS, NestJS', 'Experience building and interacting with RESTful APIs', 'Experience building and interacting with GraphQL', 'Ability to work with both relational and NoSQL Databases (MySQL, MongoDB, Redis', 'Knowledgeable about Composer, npm,and package management procedures', 'Knowledgeable about Docker and containers technology', 'Comfortable with the concepts and creation of automated tests (TDD, integration testing, etc', 'Excellent knowledge and practical experience with JavaScript, typescript and understanding of ECMA Standard', 'You should be comfortable around both front-end and back-end coding languages, development frameworks and third-party libraries', 'You should also be a team player with a knack for visual design and utility', 'Your code will be integrated within our fully automated CI/CD pipeline, so we hope you have an initial DevOps experience', 'You should be familiar with Agile methodologies']"
115,Quality Assurance Tester,Al Ahly capital holding - Al Ahly Tamkeen,"Maadi, Cairo", Egypt,['Full Time'],Entry Level,"['Review and analyze system specifications', 'Develop effective strategies and test plans', 'Execute test cases (manual or automated) and analyze results', 'Evaluate product code according to specifications', 'Create logs to document testing phases and defects', 'Report bugs and errors to development teams', 'Help troubleshoot issues', 'Conduct post-release/ post-implementation testing', 'Work with cross-functional teams to ensure quality throughout the software development life cycle']","['BSc/BA in Computer Science, Engineering, or a related field', 'years of previous related work experience as a Quality Assurance Tester or similar role', 'Knowledge of test management software (e.g. Zephyr) and SQL', 'Experience in project management and QA methodology', 'Familiarity with Agile frameworks and regression testing is a plus', 'Good English both spoken and written']"
116,Remote Transmission Quality Assurance Supervisor,Confidential,Cairo, Egypt,['Full Time'],Manager,['Remote supervision on ROT field teams on all field activities in different projects inside and outside Egypt'],['At least 5 yeas of experience in relevant field']
117,Software Project Manager,LINK Development,"Maadi, Cairo", Egypt,['Full Time'],Manager,"['Discussing potential projects and their parameters with clients, executives, and software developers', 'Excellent knowledge of Scrum and Agile methodology \xa0and deep knowledge in projects management disciplines', 'Planning out the blueprints for software projects, including defining the scope, allocating resources, setting deadlines, laying out communication strategies, and indicating tests and maintenance', 'Assembling and leading the project team', 'Participating in and supervising each stage of the project', 'Ensuring each project stays on schedule and adheres to the deadlines', 'Creating a project budget and ensuring the project adheres to the budget as closely as possible', 'Determining and overseeing consistent testing, evaluation, and troubleshooting of all products in all stages of completion', 'Tracking milestones, deliverables, and change requests', 'Serving as a liaison to communicate information regarding changes, milestones reached, and other pertinent information', ""Delivering completed software products to clients and performing regular checks on the products' performance""]","['A proven Experience as a Software Developer is a must', ""A Bachelor's degree in information technology, software development management, software engineering, computer science, or a related field"", 'Strong technical background is a must', 'Previous experience as technical lead is preferable', 'Excellent Command of English is Mandatory', 'Proven experience in project management and software development', 'Good working knowledge of project estimation techniques', 'Excellent technical knowledge', 'Good leadership, decision-making, and organization skills', 'Strong attention to detail and multi-tasking skills']"
118,Software Technical Support Engineer,GET Group- Egypt,"Sheraton, Cairo", Egypt,['Full Time'],Entry Level,"['Company application administration; Deploy, configure, integrate and test the implemented solution based on Technical and Business requirements', 'Company application troubleshooting and support during UAT and production', 'Customer Support and Customer Training', 'Work with multiple teams for the successful resolution of issues and incidents', 'Open to flexible working conditions including after-hours scheduled application maintenance and support', ""Creating Microsoft SQL Server and Oracle Databases scripts to identify and correct data integrity issues in customer's data""]","[""Bachelor's degree in Engineering or Computer Science"", 'years (s) of experience in the Application/SW support position']"
119,QA Engineer,ML,"Heliopolis, Cairo", Egypt,['Full Time'],Entry Level,"[""Our team is rapidly growing and we're looking for a dedicated QA engineer \xa0to supplement on website and mobile application projects"", 'QA engineers design and write programs that run automated tests on new or existing software – an essential part of the software development cycle. They use automation frameworks (standardised guidelines) to build these programs on and write test scripts that do the testing', 'To be successful as a test engineer, you should be exceptionally accurate and possess a superior problem-solving aptitude. Ultimately, a test automation engineer will be proficient in programming languages and have excellent time management skills']","['Experience: 0 – 3 years', 'BS/MS degree in Computer Science, Engineering or a related subject', 'Good Knowledge and skills in STLC and QA methodologies, tools, and techniques', 'Experience in testing websites, mobile apps (iOS, Android', 'Experience in testing APIs', 'Experience in writing clear, concise, and comprehensive test cases', 'Experience in automation testing using Selenium and/or Appium', 'Experience developing manual End-to-End and Integration tests for applications', 'Strong troubleshooting skills', 'Ability to document requirements and specifications', 'Excellent English\xa0 (Verbal & Written) communication skills']"
120,Python Backend Developer,Bydotpy,"New Cairo, Cairo", Egypt,['Full Time'],Experienced,"['Attending daily stand-ups', 'Working on release planning & sprint plan and giving accurate estimates for user stories', 'Architecting solutions and writing elegant, testable & scalable code', 'Reviewing and giving feedback to your peers about their code', 'Help design and implement functional requirements', 'Build efficient backend features in Python', 'Integrate frontend components into applications', 'Manage testing and bug fixes', 'Understanding UX/UI designs to implement the correct architecture and APIs responses into the code', 'Implement software enhancements and suggest improvements', 'Use agile process to get things done and document what you are working on along the way', 'Designing and developing APIs using Python', 'Design and implement core server side components from RESTful APIs to database optimizations', 'Integration of user-facing elements developed by a front-end developers with server side logic', 'Building reusable code and libraries for future use', 'Optimization of the application for maximum speed and scalability', 'Implementation of security and data protection', 'Design and implementation of data storage solutions', 'Collaborate with cross-functional teams to define, design, and ship new features', 'Work with outside data sources and APIs', 'Unit-test code for robustness, including edge cases, usability, and general reliability', 'Work on bug fixing and improving application performance', 'Management of hosting environment, including database administration and scaling an application to support load changes', 'Data migration, transformation, and scripting', 'Continuously discover, evaluate, and implement new technologies to maximize development efficiency']","['Management of hosting environment, including database administration and scaling an application to support load changes', ""Bachelor's degree in Computer Science, Computer Engineering, or related field"", 'years of experience as a Python Developer', 'Expert knowledge of Python and related frameworks including Django and Flask', 'A deep understanding and multi-process architecture and the threading limitations of Python', 'Ability to integrate multiple data sources into a single system', 'Familiarity with testing tools']"
121,SharePoint Developer Lead,FlairsTech,Cairo, Egypt,['Full Time'],Manager,"['Designing and developing custom SharePoint modules to address various business needs to drive efficiency within the organization', 'Maintaining SharePoint environment with respect to enhancements and bug fixes', 'Responsible for the design, creation, testing and documenting of new and amended SharePoint Online applications', 'The provision of application maintenance and support services, either directly to users of the applications or to service delivery functions']","['Experienced developer with excellent hands-on SharePoint/O365 development', 'years of experience developing solutions using the following programming languages: C#, .NET (CSOM), JavaScript, jQuery, REST API, HTML, CSS and object-oriented coding fundamentals', 'SharePoint Framework (SPFx) developer experience using React Framework for client side development using REST Service queries on SharePoint lists, document libraries and Search APIs', 'Strong experience of SharePoint Online', ""Experience with SharePoint's application services framework including implementation, configuration, and usages of Search, Managed Metadata, and User Profile Services"", 'Development experience with the Microsoft suite of development tools (Visual Studio, TFS/VSTS, Visual Studio Code, etc', ""Experience with SharePoint's application services framework including implementation, configuration, and usages of Search, Managed Metadata, and User Profile Services"", 'Excellent oral and written communication skills', 'Strong problem solving skills']"
122,Software Technical Lead,BlueCloud,"Sheraton, Cairo", Egypt,['Full Time'],Experienced,"['Work closely with the product management and Architecture team to define feature requirements and', 'Deliver the product that materially impacts the business and improves the customer experience', 'Design, implement and build software solutions', 'Deliver software projects with a high level of quality', 'Develop and maintain all relevant\xa0technical documentation as required', 'Test, Troubleshoot, debug and upgrade the software to ensure responsiveness and efficiency', 'Research and investigate new technologies and frameworks']","[""Bachelor's degree in Computer Science, Computer Engineering, or any related discipline"", 'At least 6 years of relevant experience', 'Good Knowledge of Angular & SQL Server', 'C#, ASP.NET MVC, .NET Core, and Web API Experience is a must', 'Excellent Knowledge of JavaScript, TypeScript', 'Client-side technologies (HTML/HTML5, CSS, jQuery, JavaScript, JSON and XML', 'Experience with NO SQL (Mongo DB) is plus', 'Experience working with cloud Azure or AWS is plus']"
123,Senior Full stack software Developer (Remotely,Techno-Ways,"Nasr City, Cairo", Egypt,"['Full Time', 'Work From Home']",Experienced,"['Our values are what make us tick', 'They come to life in our interactions with clients and colleagues', 'They represent who we are today and who we aspire to be in the future', 'We aim to provide clients with world-class software development technology that optimizes business processes maximizes productivity and maintains customer satisfaction', 'We always act with enthusiasm, curiosity, conviction, and the belief that what we do makes a difference to our clients']","['BS/MS degree preferred in Computer Science, Engineering, or a related subject', 'years of experience in developing Microsoft solutions', 'Experience with using Angular is a must', 'Work experience with .Net Core, MVC, Razor Pages C#, LINQ, and the Entity Framework', 'Experience in designing databases using SQL Server and Postgre', 'Excellent in English (B2/C1/C', 'knowledge of object-oriented design and solid principles', 'ITI Graduate is a plus', 'Excellent knowledge of Agile', 'Excellent communication skills', 'Excellent communication and problem-solving skills']"
124,Software Quality Control Engineer,Trufla,"Heliopolis, Cairo", Egypt,['Full Time'],Experienced,"['Competitive Salary', 'Health Insurance', 'Gym Membership', 'Flexible Working Hours', 'Continuing Education Opportunities', 'Work from home', 'Team Building Activities', 'Milestone celebrations – work anniversaries, birthday celebrations, etc']","['years of testing experience in a team environment', 'Computer Science degree, or equivalent', 'Hands-on experience with automated testing', 'Solid knowledge of SQL and scripting', 'Proven work experience in website and application development', 'Proven work experience in software quality assurance', 'Experience in writing clear, concise and comprehensive test cases', 'Hands-on experience with black box testing', 'Experience working in an Agile/Scrum development process', 'Experience with performance test e.g JMeter', 'Experience of security testing e.g OWASP', 'Experience and knowledge with testing RESTful APIs', 'Knowledge of at least one programming language (Java, JavaScript, etc', 'Knowledge with testing software products, preferably Sass software products is plus']"
125,Software Testing Architect,Elibre DMCC Egypt,"Maadi, Cairo", Egypt,['Full Time'],Entry Level,"['Designing architectural plans and prototypes', 'Analyzing and making alterations to the plans and structures', 'Ensuring that the prototypes and structures are operating safely', 'Outlining project objectives, budget, and timelines', 'Reading and interpreting technical documents and blueprints', 'Communicating with Stakeholder and advise them on various projects', 'Evaluating building systems and suggesting improvements', 'Ensuring compliance with the building codes and safety standards', 'Determining the structural integrity of a building', 'Providing cost-effective building solutions']","['Experience: 0 to 2 years', 'Bachelor’s degree in Architecture or a related field', 'Holding a professional and valid Engineering license', 'Complete knowledge of the building codes, safety standards, industry trends, and regulations', 'Familiarity with CAD software, Revit, AutoCAD and Photoshop', 'Good knowledge of Jira Software is a plus', 'Good knowledge of US building codes is a plus', 'Ability to read and interpret technical drawings', 'Good time management and organizational skills', 'Strong analytical and problem-solving skills', 'Good communication and interpersonal skills', 'Ability to work independently and collaboratively']"
126,Software Technical Writer,Kick Start Interactive,"Dokki, Giza", Egypt,['Full Time'],Experienced,"['Prepare, review, revise, and maintain business and technical documents, including software and systems engineering, system operations, testing, and user documentation', 'Work with Business Analyst and Quality Control Lead to review incoming requests and outgoing implemented UI components, System Notifications, and documentation', 'Gather and analyze technical and product information from various sources to document new or changing product functionality', 'Write, format, edit, review, and proof procedural and technical information for technical and non-technical users', 'Maintain a library of application documentation, cataloging it for internal and/or external use']","['Bachelor’s degree in computer science or a related field', 'years’ industry experience as an effective technical writer', 'Software development experience', 'Fluent in English', 'Strong communication skills, with a keen eye for detail', 'Very Good Microsoft Office knowledge', 'Excellent proofreading, writing, and editing skills', 'Proven ability to handle multiple projects, with an eye for prioritization', 'Experience with software technical documentations']"
127,Backend Development Lead,Nugttah,Cairo, Egypt,"['Full Time', 'Work From Home']",Experienced,"['Work in a cross-functional mission team with engineers, designers, and analysts', 'Help to enable your mission team to iterate fast and learn about our customers by designing, launching and iterating on A/B experiments', 'Continuously improve our code base, systems, and processes', 'Design and develop efficient solutions that can continue to scale', 'Mentor other team members', 'Implement high quality Software following our CI/CD approach', 'We use modern technology \xa0Node.js, AngularJS and MongoDB (MEAN stack']","['Strong MongoDB knowledge is necessary, we rely heavily on the aggregation framework', 'Strong JavaScript (async/await) and Node JS knowledge', 'Experience in Hapi.js, Test-Driven-Development (TDD), TypeScript is a plus', 'Proficient understanding of code versioning tools, such as Git', 'Excellent communication skills', 'Ability to solve problems creatively and effectively', 'Customer Oriented, Flexible, Attention to Detail, and Deadline-Oriented individual', 'Understanding accessibility and security compliance', 'Implementing automated testing platforms and unit tests', 'Ability to understand business requirements and translate them into technical requirements', 'Integration of multiple data sources and databases into one system', 'Experience with debugging, performance profiling, and optimization']"
128,Director of Software Development (Hybrid,SSC Egypt,"Nasr City, Cairo", Egypt,['Full Time'],Senior Management,"['Develop high quality software design and architecture', 'Develop and implement robust, secure, and scalable asynchronous and multi-threaded code for distributed and high-load systems', 'Design and implement clustered, highly available, normalized, scalable, and efficient database architectures and schemes to support project requirements', 'Design and architect the infrastructure needed to support the project(s) to be delivered and carry out needed tests to ensure infrastructure fitness and readiness', 'Review existing and new designs of team leaders and provide feedback to better make the project secure, scalable, and efficient', 'Develop, plan, and approve all technical decisions and lead implementation of requirements', 'Review completed tasks and provide key feedback related to security, scalability, and efficiency of the delivered solution', 'Make critical decisions on the technology stack', 'Carry out integration requirements', 'Analysis of system requirements and prioritization of tasks to ensure successful and timely delivery of the project in had', 'Develop technical specifications and architecture', 'Write clean and efficient code using .Net programming languages', 'Test, debug, and troubleshoot .NET applications and Database related issues', 'Manage and execute deployments of full functional app']","[""Bachelor's degree in Information Technology, Computer Science, Engineering, or related field"", 'Master’s Degrees in Information Technology or similar discipline or Business an asset Preferred Experience', 'years of comprehensive experiences in mainstream and start-up operations', 'Between 8-10 years as Director or Senior Architect in startup or leading large teams for insur tech, fintech, ecommerce, digital products or similar Job-Specific Skills', 'Extensive experience agile methodologies (TFS), MS-SQL, React JS, React Native, and MS .NET programming experience is an asset', 'Experience in test automation tools such as Appium, Selenium, JMeter, Postman, SOAP UI', 'Excellent experiences working with quality']"
129,Game Tester,Limbic Entertainment (Cairo Office,"Sheraton, Cairo", Egypt,['Full Time'],Entry Level,"['Maintaining the highest quality of the product, by testing product versions and reporting bugs in a clear and concise way', 'Performing test cases and/or perform exploratory testing on different platforms', 'Executing regular regression to assure that bugs are fixed', ""Validating new content and features from the development team for quality, functionality, gamer's experience and fun"", 'Providing feedback on the status of the build and overall perception of the game', 'Communicating closely with other departments and external teams']","['Proven experience as a Quality Assurance Tester', 'A keen interest in builder games and you are a gamer at heart', 'You see testing as a responsibility to deliver a product of a high quality', 'Good attention to details and game mechanics, you are thorough and systematic', 'Strong communication and organizational skills', 'You are a team player', 'Good English skills - both in speaking and writing', 'Experience in agile project setup and data tracking toolset would be an advantage']"
130,Senior Java Developer (Springboot & Microservices,FlairsTech,"Maadi, Cairo", Egypt,"['Full Time', 'Work From Home']",Experienced,[],"['Very Good English is a must', 'BSc in Computer Science, Engineering or relevant field', 'years of experience using Java 8 and above', 'Microservices', 'Testing Frameworks', 'Spring boot with all its related components', 'Kafka is a plus', 'CI/CD', 'ELK', 'Postgres Database', 'Have a good experience with application production support']"
131,Front-End Team Lead,etmana,"Katameya, Cairo", Egypt,['Full Time'],Manager,"['Building self-contained, reusable, and testable modules and components', 'Ensuring a clear dependency chain, in terms of both application logic as well as file relationships', 'Ensuring high performance on mobile and desktop', 'Develop user interfaces using the AngularJS framework', 'Writing non-blocking code, and resorting to advanced techniques such as multi-threading, when needed', 'Leading and mentoring team in both soft and technical skills', 'Architect solutions that will scale as the company continues to grow', 'Active development of React Single Page Application', 'Holding dailies, plannings, retrospectives & refinements/grooming sessions', 'Provide technical leadership through mentoring and knowledge sharing with team members', 'Keeping up with good code quality across the team and our coding guidelines – contribute to them and optimize', 'Setting up development plans for the team', 'Cooperating with other team leaders']","['B.A./B.S. in computer science, or equivalent practical experience', 'years experience in frontend development', 'Familiarity using Scrum/Agile development methodologies', 'Experience with back-end technologies (Node.js, Express) is a plus', 'Knowledge of SEO', 'Experience with unit testing tools like Karma or Jasmine', 'Experience building object-oriented web applications in JavaScript, HTML5, and CSS']"
