,Job Title,Company Name: ,Location,Country,Employment Type,Experience Needed,Description,Requirments
39,Senior Software Automation Tester,Luftborn,"Heliopolis, Cairo", Egypt,['Full Time'],Experienced,"['As a Tester, you will work with Developers and Product Owners to ensure the user stories are understood, attend sprint-planning sessions, agree, and write the acceptance criteria. Taking ownership of the testing phase to ensure all acceptance criteria is met and the overall quality of the deliverable is of the highest standard']","['Education: Bachelor’s degree in computer science or related field', 'Experience: 3 Years of experience as an Automation Tester', 'Excellent Experience in Automation Testing', 'Excellent Experience in Selenium', 'Excellent English skills', 'High communication and critical thinking skills']"
40,Senior Software Quality Control,Confidential,Giza, Egypt,['Full Time'],Experienced,"['Leading and collaborating with software testers in the testing process to achieve the optimum quality on time', 'Reviewing the test basis and test cases', 'Collaborating with the software testers in analyzing and designing processes to implement good test cases', 'Supervise in maintaining the test cases during different testing phases', 'Monitoring and Following up with the team members the testing and issues status during the software lifecycle', 'Implement risk management techniques for better test case writing', 'Contribute in test planning for Agile projects, also contribute in risk analysis', 'Business Analysis and Design for many projects', 'Experience in Requirement Collection from the Client for some projects']","['years of experience in Software Quality Control', 'Working experience in dealing with industry test management tools', 'Experience working in an Agile/Scrum development process', 'Experience in both Mobile & Web Testing', 'Strong analytical, troubleshooting skills', 'Strong knowledge in software testing types and techniques', 'Excellent verbal and written communication skills', 'Maintain and update test plans, test cases and test environment through the whole SDLC', 'Knowledge in Automation testing is highly preferred', 'Knowledge in Performance testing is Highly Preferred', 'Very good knowledge English written and spoken', 'Work in Agile/Scrum development process']"
41,Senior Software Engineer,OneCommerce,"Maadi, Cairo", Egypt,['Full Time'],Experienced,"['You are a passionate senior software engineer who loves staying ahead of the curve and experimenting with new software, technologies and environments', 'You are looking to join a nimble, fast-growing, constantly changing organisation that is creating a big impact in the Middle East and North Africa region', 'You are an outstanding team player who makes friends easily and has a great attitude towards continuous feedbacks & self-improvement']","['years of industry experience working as a Senior Software Developer', 'For front-end engineers:Fluency in ReactJS, VueJS or AngularJS', 'Fluency in ReactJS, VueJS or AngularJS', 'For back-end engineers:Experience managing databases at scale (MySQL, MongoDB', 'Experience managing databases at scale (MySQL, MongoDB', 'Both both:Fluency in at least one OOP language (Typescript, C#, C++, Java, etc.)Demonstrable experience with Testing (Unit, Integration, E2E', 'Fluency in at least one OOP language (Typescript, C#, C++, Java, etc', 'Demonstrable experience with Testing (Unit, Integration, E2E', 'Experience building services in cloud infrastructure (AWS, Kubernetes, etc', 'A strong experience with CI/CD frameworks, Unit Testing, E2E Testing', 'Very fluent in English']"
42,Senior Software Quality Assurance Specialist,Smart IT,"Nasr City, Cairo", Egypt,['Full Time'],Experienced,"['Develops automated testing systems using commercial tools, scripts and data set. · Ensures that all items follow the change management process and are entered and tracked through the change management software', 'Works directly with the appropriate team to understand project concept, objectives, and approach of software development projects']","['BSc/BA in Computer Science, Engineering or a related field', 'Certification, such as Quality Engineer, Quality Auditor, Six Sigma, or Quality Improvement Associate, is preferred', 'Relevant long-term experience, knowledge of regulatory requirements', 'Knack for implementation of corrective action programs', 'Experience in the related industry or with related products', 'Superb computer competence, including experience with databases and Microsoft Office', 'Knowledge of QA terms, tools, and methodologies', 'Experience in Automation Test', 'Ability to understanding the business and analysis of systems', 'Analytical skills', 'Thoroughness', 'Problem-solving and decision-making skills', 'Customer service competency', 'Ability to work in team', 'Outstanding verbal and written communication skills', 'Computer programming skills is preferred']"
43,Software Quality Control Engineer,Kick Start Interactive,"Dokki, Giza", Egypt,['Full Time'],Experienced,"['Create detailed, comprehensive, and well-structured test plans and test cases', 'Estimate, prioritize, plan and coordinate testing activities', 'Design, develop and execute automation scripts using open-source tools', 'Identify, record, document thoroughly, and track bugs', 'Perform thorough regression testing when bugs are resolved', 'Support in problem-solving and applying testing processes to meet client needs', 'Liaise with internal teams (developers and managers) to identify system requirements', 'Monitor debugging process results', 'Investigate the causes of non-conforming software and train users to implement solutions', 'Track quality assurance metrics, like defect densities and open defect counts', 'Stay up to date with new testing tools and test strategies']","['years of experience in the same role', 'Bachelor’s degree in computer science, engineering,\xa0or relative field', 'Proven work experience in software development', 'Proven work experience in software quality assurance', 'Experience working in an Agile, Scrum development process and Jira', 'Experience with both white box and black-box testing', 'Automation testing by selenium java', 'Have good automation background', 'Solid knowledge of SQL and scripting', 'Strong knowledge of software QA methodologies and tools']"
44,Software Analyst & Tester,INTERNET SOLUTIONS,"Sheikh Zayed, Giza", Egypt,['Full Time'],Experienced,"['Responsible for system analysis and system testing', 'Works closely with the Product Sales & Development team to analyze requirements and test cases', ""Analyzing clients' existing systems and business models"", 'Troubleshoot any reported bug and support in performing the root cause analysis', 'Conduct software deployments and maintenance actions', 'Translating client requirements into highly specified project briefs', 'Design project blueprint & required analysis files & diagrams', 'Planning and working flexibly to deadlines', 'Supporting users on change control and system updates', 'Providing training and user manuals to users of a new system', 'Keeping up to date with technical and industry developments']","['Bachelor’s degree (or equivalent experience) Computer Science or related field', 'years of experience with quality assurance and system analysis', 'Good Knowledge with Databases, PHP & APIs', 'Experience in system analysis design, diagrams & documentation', 'Ability to troubleshoot code and automated test results in the form of daily maintenance', 'Communication skills both written and verbal to technical and non-technical audiences in order to gather information, hold demos, report on bugs, report on test results, etc', 'Experience testing layers other than the UI (e.g. database validations, directly testing Web Services or REST APIs either from code or with tools like SoapUI or Postman, etc']"
45,Senior Software Tester,Confidential,"Maadi, Cairo", Egypt,['Full Time'],Experienced,"['Prepare reports on all aspects related to the software testing carried out and reporting to the Analysts Development team', 'Interact with the product team to understand product requirements', 'Participate in product design reviews and provide input on requirements, product design, and potential problems', 'Analyze test results, test data, bugs and production defects', 'Responsible for personally contributing to test cases creation and test execution alongside managing testing team capacity', 'Record and document results and compare to expected results', 'Suggest functionality improvements based on usability standards', 'Review user stories and user acceptance criteria in terms of consistency, completeness, and correctness', 'Collaborate with software Engineers to develop effective strategies and test plans', 'Help troubleshoot issues', 'Work with cross-functional teams to ensure quality throughout the software development lifecycle']","['Bachelor of Computer Science or any related discipline', 'years of proven experience as a Quality Assurance or software Tester or similar role', 'Experience in project management and end-to-end test process', 'Proven experience in manual and automation testing', 'Familiarity with Agile frameworks and regression testing is a must', 'Experience with Redmine or similar issue tracking tools', 'Experience with Selenium, JMeter, AppSignal or any similar test automation tools', 'Ability to deal with code repositories, databases and troubleshoot errors in the testing environment', 'Hands on experience with SQL, postman and any scripting language', 'Excellent communication skills', 'Attention to details', 'Analytical mind and problem-solving aptitude', 'Strong organizational skills', 'Up-to-date knowledge of software test design and testing methodologies', 'Experience with e-Commerce and FinTech industry is a big plus']"
46,Software Sales Specialist,Confidential,Cairo, Egypt,['Full Time'],Experienced,"['Collaborate with sales teams to understand customer requirements, to promote the sale of company products, and to provide sales support', 'Sell products requiring extensive technical expertise and support for installation and use, such as sales force automation system, digital marketing campaigns,\xa0 websites, or mobile applications', 'Support of sales processes via phone calls or visit by create new leads', 'Plan and modify product configurations to meet customer needs', 'Create sales or service contracts for products or services', 'Develop, present, or respond to proposals for specific customer requirements, including request for proposal responses and industry-specific solutions', 'Visit prospective buyers at commercial, industrial, or other establishments to show samples or catalogs, and to inform them about product pricing, availability, and advantages', 'Research and identify potential customers for products or services', 'Manage a portfolio of accounts to achieve long-term success', 'Develop positive relationships with clients', 'Act as the point of contact and handle customers’ individual needs', 'Generate new business using existing and potential customer networks', 'Responsible for working with the Sales team to onboard and integrate new clients and developing existing client relationships', 'Suggest actions to improve sales performance and identify opportunities for growth']","['BSc/BA degree or equivalent', 'Experience 2-3 including at least 1+ years of experience in digital marketing and software selling', 'Good listening, negotiation and presentation skills', 'Good verbal and written communications skills', 'Good Command in English in both skills written and speaking', 'Ability to generate leads, build Pipelines, and sales forecasts', 'Good computer skills Expert at (MS Office', 'Experience in delivering client-focused solutions based on customer needs', 'Natural relationship builder with integrity, reliability and maturity', 'Ability to prioritize among competing tasks', 'Keen attention to detail and adherence to deadlines', 'Background in programming/testing/system Design is plus', 'Experience in CRM systems is plus']"
47,Senior Software Quality Control Engineer - Madar,Obeikan Digital Solutions,Cairo, Egypt,['Full Time'],Experienced,"['Perform System Testing of new applications and existing software enhancements to ensure they meet design specifications', 'Perform Functionality Testing of new applications and existing software enhancements to ensure they meet business requirements through performing end-to-end business scenario tests', 'Perform Regression Testing of new applications and existing software enhancements to identify any possible impacts caused by changes', 'Recording of test results', 'Assist in the maintenance and management of manual and automated scripts & test databases', 'Contribute in conjunction with other members of the team to ensure all software errors are identified and corrected', 'Ensure all aspects of work meet company quality standards and client expectations with guidance from Test Management', 'Assist in the analysis of design specifications in order to produce comprehensive test scripts and scenarios for expected results to be performed manually and using automated testing tools', 'Testing fixes are required for reported faults, including tests for possible impacts from changes', 'Update test cases based on the discovered defects', 'Ensure tasks are prioritized effectively and testing tasks are delivered on time', 'Writing, generating, and reviewing software test cases, bugs, and scenarios', 'Create and use test scripts for automated functional and data-driven testing']","[""Bachelor's Degree in Computer Science/Engineering or related field"", 'years of experience', 'Very Good English Level', 'Knowledge of software testing principles, testing processes, and methodologies', 'A good understanding of the software development process', 'Outstanding attention to detail', 'Good writing skills (for writing scenarios, test cases, bugs, and documenting test processes', 'Excellent communication skills', 'Ability to work under pressure and to tight deadlines', 'Ability to work productively as part of an integrated team', 'Possession of excellent analytical and troubleshooting skills', 'Familiarity with agile development methodologies']"
48,Software Tester,RAQAMYAT,"Maadi, Cairo", Egypt,['Full Time'],Experienced,"['Meet with system users to understand the scope of projects', 'Work with software developers and project support teams', 'Identify business requirements', 'Monitor applications and software systems', 'Carry out stress testing, performance testing, functional testing and scalability testing', 'Write and execute test scripts', 'Run manual and automated tests', 'Test in different environments including web and mobile', 'Write bug reports', 'Assess code', 'Review documentation', 'Work towards departmental and project deadlines', 'Provide quality assurance', 'provide objective feedback to software development project teams', 'Troubleshoot and problem solve', 'Design tests to mitigate risk', 'Present findings to software development and business user teams', 'Travel to different project sites', 'Work on multiple projects at one time', 'Document analysis', 'Communicate findings to technical and non-technical colleagues']","[""A bachelor's degree in computer science or related field"", 'Up-to-date knowledge of software test design and testing methodologies', 'Working knowledge of test techniques and compatibility with various software programs', 'Working knowledge of programming', 'Excellent communication and critical thinking skills', 'Good organizational skills and detail-oriented mindset', 'Proven experience as a Software Tester or similar role', 'Experience with e-Commerce and FinTech industry is a plus']"
49,QC Test Engineer,Technosignage,"Heliopolis, Cairo", Egypt,"['Full Time', 'Work From Home']",Entry Level,"['Create testing plans, review test cases, and make sure that they are written in a descriptive, structured, and understandable way for new or updated software projects. identify opportunities for automation within software processes', 'Design and execute QA tests using scripts that automatically test functionality', 'Perform usability testing to evaluate how the UI is user friendly', 'Following-up the defects and the fixes with development team', 'Coordinating the completion of the tasks with the developers and the management', 'Run tests for databases, systems, networks, applications, hardware and software', 'Identify bugs and quality issues in development, service or business processes', 'Install applications and databases relevant to automation', 'Collaborate with other business units to understand how automation can improve workflow', 'Gather requirements from clients, customers or end-users to develop the best automation solutions']","['Programming and coding experience', 'Excellent software troubleshooting skills', 'Experience in API testing', 'Experience in test Automation at the UI and API levels', 'Very good to Fluent English', 'Advanced written and verbal communication skills', 'Experience in performance testing', 'Functional Testing', 'UI Testing', 'System testing', 'Regression testing', 'MS-SQL Experience is a plus', 'Strong knowledge about SQL, JSON, XML']"
50,Software Quality Control (QC,Malaeb,Cairo, Egypt,"['Full Time', 'Work From Home']",Experienced,"['QC engineer responsibilities include designing and implementing tests, debugging, and defining corrective actions. You will also review system requirements and track quality assurance metrics (e.g., defect densities and open defect counts', 'The QC technician role plays an important part in our company’s product development process. Our ideal candidate will be responsible for conducting tests before product launches to ensure software runs smoothly and meets client needs, while being cost-effective. If you hold an engineering background and enjoy providing end-to-end solutions to software quality problems, we’d like to meet you', 'Ultimately, you should monitor all stages of software development to identify and resolve system malfunctions to meet quality standards', 'create automated systems for use in a production and manufacturing environment. You will collaborate with departmental and corporate leadership to determine existing automation capabilities and future opportunities']","[""Bachelor's degree in Computer Science, Computer Engineering, or related field"", 'Years of experience 3-5 years', 'Basic concept of Programming', 'Proven work experience in software quality assurance', 'Strong knowledge of software QA methodologies, tools, and processes', 'Experience in writing clear, concise, and comprehensive test plans and test cases', 'Hands-on experience with black box testing', 'Hands-on experience with automated testing tools', 'Experience working in an Agile/Scrum development process', 'Experience with performance and/or security testing is a plus']"
51,Senior Software Quality Control Engineer,ITS,Cairo, Egypt,['Full Time'],Experienced,"['Prepare test cases for targeted functions', 'Maintain, test and troubleshoot mobile applications', 'Report defects and enhancements on issue tracking system', 'Create, prepare and maintain testing environments', 'Create an effective and efficient testing standards to be used across the product']","['ITI graduate “Software testing and Quality Assurance track', 'years in quality control position', 'ISTQB certification', 'Analytical, logical thought process and sharp attention to details', ""Knowledge in SQL database and restful API's"", 'Financial business background is a plus']"
52,Software Engineer (Ruby On Rails,Qoyod,Cairo, Egypt,['Full Time'],Experienced,"['Write clean, maintainable, and efficient code', 'Design robust, scalable, and secure features', 'Contribute to all phases of the development lifecycle', 'Follow best practices (test-driven development, continuous integration, SCRUM, refactoring, and code standards', 'Drive continuous adoption and integration of relevant new technologies into the design']","['BS/MS degree in Computer Science, Engineering, or in related fields', 'years building web-based applications', 'years of experience working with Ruby on Rails as well as libraries like Sidekiq and RSpec', 'years of experience working with relational databases like (MySQL', 'Good understanding of front-end technologies including HTML5, JavaScript, CSS3, and React.js (optional', 'Proficiency with code versioning tools including Git', 'Familiar with MVC, Mocking, RESTful, and ORM', 'Familiar with writing unit testing']"
53,Software Quality Assurance Engineer,SSC Egypt,"New Cairo, Cairo", Egypt,['Full Time'],Experienced,"['Understanding and reviewing the requirements and business process', 'Creating test cases covers client requirements', 'UI Testing, and Database Testing', 'Execute and maintain test cases', 'Document software defects, using a manual bug tracking system, and report defects to software developers', 'Retest the issues that has been solved by developer then perform regression testing']","['Bachelor degree in Computer Science or Engineering', 'Experience in designing functional testing scenarios', 'Reporting defects during test activities', 'Experienced with Agile as a SW lifecycle', 'Good English and communication skills', 'Good knowledge of\xa0\xa0Automation testing is a plus', 'ISTQB Certificate is a plus', 'Experienced with APIs (using POSTMAN or Swagger) is a plus']"
54,Software Developer,ITS,"Nasr City, Cairo", Egypt,['Full Time'],Entry Level,"['Perform Development Tasks', 'Handle existing software problems and carry out requested changes', 'Make Unit testing to the code before release to QC team as required, Fixing Issues', 'Impact analysis for change requests', 'Participate in Team meeting', 'Gathering and understanding scope', 'Maintaining the systems once they are up and running', 'Writing Documentation according to business needs']","['Advance database skills (SQL, Oracle or Sybase', 'Excellent skills in C and C# programming language', 'Solid OOP knowledge', 'Gupta Programming skills is a plus (ITS Provides full training']"
55,Software Tester,Eduact,"Mohandessin, Giza", Egypt,['Full Time'],Entry Level,"['Analyzing users stories and/use cases/requirements for validity and feasibility', 'Collaborate closely with other team members and departments', 'Perform System Testing of new applications and existing software enhancements to ensure they meet design specifications', 'Perform Functionality Testing of new applications and existing software enhancements to ensure they meet business requirements through performing end to end business scenario tests', 'Perform Regression Testing of new applications and existing software enhancements to identify any possible impacts caused by changes', 'Assist in the analysis of design specifications in order to produce comprehensive test scripts and scenarios for expected results to be performed manually and using automated testing tools', 'Ensure tasks prioritized effectively and testing tasks delivered on time', 'Writing, generating and reviewing software test cases, bugs and scenarios']","['At least 1 year of relevant experience', 'Computer science degree (Or an IT-related field or similar', 'Knowledge of software testing principles, testing processes and methodologies', 'A good understanding of the software development process', 'Outstanding attention to detail', 'Good writing skills (for writing scenarios, test cases, bugs and for documenting test process', 'Excellent communication skills', 'Ability to work under pressure and to tight deadlines', 'Ability to work productively as part of an integrated team', 'Possession of excellent analytical and troubleshooting skills']"
56,Senior Software Tester,Expert Apps,"Maadi, Cairo", Egypt,['Full Time'],Experienced,"['Design, Develop and execute test plans/test cases on software applications (Web and Mobile Applications', 'Generating use cases to ensure that testing captures the software or system’s functional requirements, and enacting test plans for new software products or updates to existing systems', 'Assess current testing needs and schedules and determine staffing needs to effectively conduct the testing', 'Identify Bugs and Issues', 'Execute manual and automated tests functional and non-functional testing for Web, REST API and Mobile applications', 'Following the processes and procedures that they developed and testing new and updated systems for bugs and other issues', 'Support compatibility testing, develop and utilize software to capture performance data, and evaluate individual aspects of the software or system including user interfaces and functional requirements', 'Maintain detailed documentation related to the software or system']","['BSc in Computer Science or any related degree', 'Experience in Automation', 'Experience in performance testing by Jmeter', 'Good Ability to record problems and/or issues on the defect tracking tools and track them till completion through appropriate ticketing systems and/or issue tracking tools', 'Ability to perform (testing coverage and completion) for a product including system, integration and functional testing based on product requirements']"
57,QA Engineer / Software Tester,Caelum Egypt,"Mohandessin, Giza", Egypt,['Full Time'],Entry Level,"['The successful candidate will be required to test newly developed features of custom-built applications and existing software enhancements to ensure consistency of quality is maintained', 'This will include writing and maintain test cases; provide updates on test progress/issues; managing and maintaining test related documentation such as updating bugs via bug tracking software; updating and maintaining the testing infrastructure']","['Computer science degree (Or an IT-related field or similar', 'Knowledge of software testing principles, testing processes and methodologies', 'A good understanding of the software development process', 'Outstanding attention to detail', 'Good writing skills (for writing scenarios, test cases, bugs and for documenting test process', 'Excellent communication skills', 'Ability to work under pressure and to tight deadlines', 'Ability to work productively as part of an integrated team', 'Possession of excellent analytical and troubleshooting skills']"
58,Associate Software Engineer,Eg Insurtech,Cairo, Egypt,['Full Time'],Experienced,"['Develop and build high-quality, innovative and fully performing software in compliance with coding standards and technical design', 'Perform programming tasks according to the project plan', 'Implement tasks following functional specifications', 'Write well designed, testable and efficient code', 'Participate in the estimation of new features and components', 'Perform unit testing for submitted tasks', 'OOP Concepts & Principles', 'Desktop development Concepts & Principles', 'Web development Concepts & Principles', 'Agile Development Approaches', 'Web Standards (HTML/ XML / XSD', 'JavaScript Development', 'Write Complex queries & read ERDs']","['Good Technical Research Skills', 'On-time delivery of assigned tasks', 'Database Design / Normalization Skills', 'Unit Testing Techniques', 'High Code Debugging Skills', 'Very Good SQL & Database Knowledge']"
59,Software Analyst/Tester (Fresh) - Alexandria,Arabic Localizer,"San Stefano, Alexandria", Egypt,['Full Time'],Entry Level,"['Discuss project features and \xa0requirements with clients', 'Design prototypes and map user experience', 'Convert requirements into detailed tasks for development', 'Communicate with the development team to discuss tasks from business and functional perspectives', 'Estimate, prioritize, plan, and coordinate tasks', 'Monitor project development closely and solve any problems related to execution that come up during development', 'Creates test plans, tests scenarios, and tests cases from business and functional requirements', 'Executes tests', 'Communicates defects to the development team', 'Analyze and monitor system performance', 'Suggests product enhancements to improve user experience', 'Retest resolved bugs and perform regression tests']","['Gender: Female [Veiled', 'No Experience is Required', 'Job Type: Full Time-Office Based', 'Weekend: Saturday-Sunday', 'Job Location: Alexandria, Tharwat']"
60,Senior Software Developer,Sceel.io,"Maadi, Cairo", Egypt,['Full Time'],Experienced,"['Financial stability', 'Interesting and challenging projects within professional self-managed teams', 'Friendly team and a comfortable working environment', 'Flexible schedule (8-10AM start) with a possibility to work assigned hours and/or adjust work schedule as requested by the manager', 'working day paid annual vacation', 'Medical insurance', 'Social insurance -the highest level', 'Performance review after 6 month']","['years of Experience as a Software Developer', 'Strong Python abilities', 'Experience in creating large scale deployment applications', 'Experience with testing and CI/CD tools', 'Experience in creating architectures for REST CRUD applications', 'Experience with containerized service deployment', 'Used to working in a team with an Agile based way of working', 'Customer-oriented and service-minded', 'Experience with DevOps preferred', 'Experience in network services and/or operations is a major plus', 'At least Upper-intermediate English is a Must']"
61,Mid-level Software Tester (QC,Fixed Solutions,"Sheraton, Cairo", Egypt,['Full Time'],Experienced,"['Write Automated Test scripts', 'Use Source Code Repositories', 'Design and document testing scenarios and test cases that meet test plan objectives', 'Coordinate and collaborate with others in analyzing collected requirements to ensure the Test Plan and identified testing solutions meet customer needs and expectations', 'Review, analyze and record test results to confirm, establish, and communicate the cause of the discrepancy', 'Execute Test Cases', 'Identify, Isolate, and Track Bugs Throughout Testing life cycle', 'Write clear and concise bug reports and scenarios to ensure clear communication with the software developer', ""Prepare test data, scripts, matrices, checklists, and other test documents based on the project's needs"", 'Knowledge transfer within the project team', 'Perform Manual and Automated Testing', 'Follow up on the test plan and the opened bugs', 'Work closely with various development team members to understand testing objectives and ensure that problems are resolved in a timely and efficient manner', 'Work closely with the product manager/owner to develop a solid testing solution, working towards the future state of the product architecture', 'Create or assist in creating assigned test automation', 'Develop Standards and Procedures to Determine Product Quality and Release Readiness']","['Minimum 2 years of proven Testing experience not freelance', 'Minimum 1-year Agile experience', 'Very good experience of manual testing and test cases design', 'Experience with Web-Based Testing Applications(Manual and automation', 'API Testing using Postman or a similar tool', 'Knowledge of NFR e.g. Performance is a plus', 'Mobile Testing using Appium is a plus', 'Strong interpersonal skills with proven ability to collaborate and self-manage', 'Excellent written and verbal communication skills', 'Solid Understanding of QA Testing Environments']"
62,Junior Software Quality Control Engineer,SURE International Technology,"Nasr City, Cairo", Egypt,['Full Time'],Entry Level,['Candidate will be responsible for testing software systems and products through the execution of software test plans by way of verification procedures based upon software and system'],"['Bachelor’s degree in Computer Science or IT related degree', 'years work experience in software testing', 'Experience with bug tracking tools such as Jira, TFS or similar', 'Good English level', 'Excellent written and verbal communication skills', 'Gender: Any']"
63,Software Tester (Hybrid,RawafedTech,Cairo, Egypt,['Full Time'],Experienced,"['analyzing users stories and/use cases/requirements for validity and feasibility', 'collaborate closely with other team members and departments', 'Detect and track software defects and inconsistencies', 'Provide timely solutions', 'Apply quality engineering principals throughout the Agile product lifecycle', 'Provide support and documentation']",['to 6 years of experience in same title']
64,Senior Testing QC Specialist,B.TECH,"Nasr City, Cairo", Egypt,['Full Time'],Experienced,"['Design and develop test cases for software tools and websites to verify product functionality according to user requirements', 'Write clear and concise bug reports and scenarios to ensure clear communication with the software developer', 'Approve updates to the software tools and websites while ensuring product efficiency', 'Maintain and manage manual and automated scripts and test databases. \uf0b7 Write complex SQL queries for data retrieval', 'Test software releases by executing assigned tests (manual and/or automated', 'Test web services and APIs. \uf0b7 Support the team with testing tasks as required', 'Report overall project status and generating statistics']","['BS/MS degree in Computer Science, Engineering or a related subject', 'Bachelor’s degree in a related field, computer science background is preferred', 'Good mobile testing experience', 'ISTQB certification is necessary', 'Proven experience in at least one of the following areas of testing: automation, performance']"
65,Senior Software Tester,Alef Software Company,"Nasr City, Cairo", Egypt,['Full Time'],Experienced,"['Review and analyze system specifications', 'Design and develop tests and testing requirements for products, systems, software and/or related technologies', 'Design and develop automation scripts when needed', 'Conduct quality assurance and design performance tests using established testing procedures', 'Write/Review and Execute\xa0test\xa0cases (manual and/or automated) and analyze results', 'Ability\xa0to review logs', 'Report and communicate bugs, errors or enhancements to development teams', 'Provide guidance, supervision and support to the testing team', 'Introducing and improving testing and quality assurance processes']","['University Degree in Computer Science, Computer Engineering or a related field', 'years of relevant experience', 'Experience with API\xa0testing\xa0tools (ex. Postman, Katalon Studio', 'Experience working with performance\xa0testing\xa0tools (ex. JMeter', 'Strong knowledge of automation\xa0testing\xa0tools (ex. Selenium, Appuim', 'Security\xa0testing\xa0background is a preferable', 'Good knowledge of database systems', 'Ability to support and mentor junior\xa0testers', 'Can work with Linux systems', 'Experience with mobile\xa0testing']"
66,Software Tester,Al Amin Technological Systems,"Heliopolis, Cairo", Egypt,['Full Time'],Entry Level,"['We are looking for an experienced and passionate Software Tester to join our team!. As a Software Tester at our company, you will have the opportunity to work on new and exciting projects and develop your career']","['Bachelor’s degree in computer science, information systems, software engineering, or equivalent', 'At least 1 year of relevant experience']"
67,Software Quality Control Engineer,Perfect Presentation,"th of October, Giza", Egypt,['Full Time'],Experienced,"['Designing and developing test cases for software tools and websites to verify product functionality according to user requirements', 'Writing clear and concise bug reports and scenarios to ensure clear communication with the software developer', 'Approving updates to the software tools and websites while ensuring product efficiency', 'Maintaining and managing manual and automated scripts and test databases', 'Writing complex SQL queries for data retrieval', 'Testing software releases by executing assigned tests (manual and/or automated', 'Testing web services and APIs', 'Supporting the team with testing tasks as required', 'Following up with junior software testers and reporting status to the team leader', 'Reporting overall project status and generating statistics']","['ISTQB certification is a must', 'Education: Bachelor’s degree in computer science or equivalent', 'Experience: Not less than 3 years of experience']"
68,Software Quality Control Engineer,S Software,"Nasr City, Cairo", Egypt,['Full Time'],Experienced,"[""S Software\xa0we focus on realizing our customers' business values in the most efficient and professional way possible, through our diverse expertise and exceptional track-record since 2006. We specialize in custom solutions development, in addition to integrated digital transformation solutions with over 11 applications, alongside credible devices from 3S Security. We’re on a mission to hire candidates who embrace diversity, equity, and inclusion in a workplace in which everyone feels valued and respected in order to create exceptional employee experiences. We are growing exponentially, do you have what it takes to grow with us"", 'Our mission', 'S Software\xa0we seek to deliver stable, secure, and innovative services at speeds that satisfy our customers and unleash the skills potential of our employees.Secured Smart Systems is composed of highly qualified and devoted professionals who strive in every way to provide the highest in top-quality products and services', 'Key Duties', 'Review requirements, specifications, and technical design documents to provide testing feedback', 'Create detailed, comprehensive, and well-structured test Scenarios/cases', 'Estimate, prioritize, plan and coordinate testing activities', 'Design, develop and execute automation scripts', 'Identify, record, document thoroughly and track bugs', 'Perform UAT testing on client side', 'Liaise with internal teams (developers and product managers) to identify system requirements', 'Investigate the causes of non-conforming software and train users to implement solutions', 'Review and participate in writing products’ documents']","['IT, Engineering, or equivalent education', 'Years’ experience in Function and Automation testing', 'Basic concept of Programming', 'Good knowledge in SQL', 'ISTQB Certified, fundamental level at least', 'Experience in:Writing clear and comprehensive test cases.Black box testing.Automated testing tools.Working in an Agile/Scrum development process', 'Writing clear and comprehensive test cases', 'Black box testing', 'Automated testing tools', 'Working in an Agile/Scrum development process', 'Familiar with CI/CD', 'Knowledge on programming language such as: C#/Java', 'Good knowledge in API testing using postman/swagger', 'Hands-on\xa0experience with automation testing framework such as Selenium', 'Troubleshooting and debugging skills', 'Knowledge in version control systems such as GitHub', 'Familiar with tracking tool TFS/ ADO', 'Performance and/or security testing experience will be added value', 'Web Application - Mobile and API Testing']"
69,Senior Software Tester,Edentech,Cairo, Egypt,['Full Time'],Experienced,"['Perform all test activities, including error reporting and retest, root cause analysis, regression test and acceptance test', 'Estimate, prioritize and plan test activities', 'Create test scenarios, test cases, and bug reports', 'Monitor junior team members and work with team leadership to develop their technical and personal skills', 'Continuously improving the quality, testing process']","['Experience 3-7 years “Mid-level to senior', 'Education: Computer Science or a related discipline', 'Certification(s): ISTQB certificate is a Preferred', 'Special Course(s): Software test automation course is preferred', 'Technical skills: Good knowledge of SDLC, Basic Programming Knowledge, Automation Testing, Agile Testing, Testing Tools, and Techniques']"
70,Software Quality Control Engineer,BI-Technologies,"New Cairo, Cairo", Egypt,['Full Time'],Entry Level,"['Create test plans, test scenarios and test cases from business and functional requirements', 'Create and design test sessions', 'Prepare and create test data required for testing', 'Firing Test Cases on (desktop, web, and mobile ) applications', 'Report and track issues using TFS', 'Retest resolved bugs and perform regression cycle', 'Integration test for the systems which have modules after integrating these modules', 'Use SQL queries to validate the output results in the back-end databases', 'Convert test cases to automated scripts', 'Meet with the development team to discuss new features and solutions for bugs']","['BS: Computer Science -Computer Engineering- Business Administration- Commerce', 'years of experience in testing software applications', 'Knowledge of SQL Database', 'Knowledge of different Testing techniques', 'ISTQB Or CSTE Certified is Preferred', 'Very Good command of the English language']"
